         16585133 function calls (16584373 primitive calls) in 12.487 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       95    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       95    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       92    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       92    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
       92    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
     92/3    0.000    0.000    2.017    0.672 <frozen importlib._bootstrap>:650(_load_unlocked)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       92    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap>:890(_find_spec)
     92/3    0.000    0.000    2.018    0.673 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     92/3    0.001    0.000    2.018    0.673 <frozen importlib._bootstrap>:986(_find_and_load)
       92    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       91    0.000    0.000    0.000    0.000 _ai_player.py:155(<listcomp>)
       91    0.000    0.000    0.001    0.000 _ai_player.py:154(choose_day_action)
       91    0.000    0.000    0.000    0.000 _base_player.py:412(get_day_actions)
       91    0.000    0.000    0.000    0.000 _utils.py:17(check_feeling_greedy)
       91    0.000    0.000    0.000    0.000 _utils.py:39(get_escape_chance)
       90    0.000    0.000    0.000    0.000 _base_player.py:226(check_fight_items)
       88    0.000    0.000    0.000    0.000 _base_player.py:463(get_master)
       87    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:969(get_data)
       87    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
       87    0.010    0.000    0.010    0.000 {built-in method io.open_code}
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
       86    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
     86/3    0.000    0.000    2.017    0.672 <frozen importlib._bootstrap_external>:777(exec_module)
       86    0.001    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:849(get_code)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
       86    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
       86    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
       86    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
       86    0.000    0.000    0.000    0.000 items.py:132(get_item_descr)
       86    0.000    0.000    0.000    0.000 items.py:137(get_item_obj)
       86    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       85    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
       85    0.001    0.000    0.001    0.000 __init__.py:658(run)
       85    0.000    0.000    0.000    0.000 story.py:57(check_hasnt_started)
       85    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       85    0.005    0.000    0.005    0.000 {built-in method marshal.loads}
       84    0.000    0.000    0.000    0.000 _fight_actions.py:173(<listcomp>)
       82    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       81    0.000    0.000    0.043    0.001 __init__.py:67(level_up)
       81    0.000    0.000    0.001    0.000 _basic_attributes.py:23(change_att)
       81    0.000    0.000    0.003    0.000 _basic_attributes.py:33(upgrade_att)
       81    0.000    0.000    0.038    0.000 _moves.py:85(resolve_moves_on_level_up)
       81    0.000    0.000    0.000    0.000 _techs.py:36(get_style_tech_if_any)
       81    0.000    0.000    0.001    0.000 _techs.py:92(resolve_techs_on_level_up)
       81    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
       80    0.000    0.000    0.000    0.000 _ai_player.py:61(donate_or_not)
       80    0.000    0.000    0.001    0.000 _beggar.py:15(run)
       79    0.000    0.000    0.064    0.001 game.py:320(get_new_student)
       79    0.000    0.000    0.063    0.001 fighter_factory.py:314(new_student)
       79    0.000    0.000    0.000    0.000 _ai_player.py:25(bet_on_tourn_or_not)
       78    0.000    0.000    0.001    0.000 _strike_mechanics.py:284(try_shock_move)
       77    0.000    0.000    0.000    0.000 styles.py:12(__init__)
       77    0.000    0.000    0.000    0.000 _base_player.py:539(injure)
       74    0.000    0.000    0.001    0.000 {method 'sort' of 'list' objects}
       72    0.000    0.000    0.000    0.000 _blank_io.py:5(msg)
       72    0.000    0.000    0.000    0.000 _ai_player.py:76(fight_run_or_pay)
       72    0.000    0.000    0.957    0.013 __init__.py:832(run)
       72    0.001    0.000    0.144    0.002 __init__.py:840(set_up)
       72    0.001    0.000    0.581    0.008 __init__.py:861(pre_fight)
       71    0.000    0.000    0.082    0.001 _base_player.py:514(go_walk)
       70    0.000    0.000    0.000    0.000 game.py:555(show)
       70    0.000    0.000    0.006    0.000 _fight_actions.py:104(do_counter)
       68    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
       62    0.000    0.000    0.000    0.000 _ai_player.py:31(buy_item_or_not)
       62    0.000    0.000    0.000    0.000 story.py:93(test)
       61    0.001    0.000    0.526    0.009 __init__.py:952(run)
       57    0.000    0.000    0.000    0.000 weapons.py:18(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:19(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:21(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:22(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:26(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:27(<genexpr>)
       56    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
       54    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       51    0.000    0.000    0.001    0.000 typing.py:659(__init__)
       50    0.000    0.000    0.003    0.000 __init__.py:249(run)
       49    0.000    0.000    0.001    0.000 _strike_mechanics.py:169(do_qi_based_dam)
       48    0.000    0.000    0.000    0.000 game.py:362(msg)
       48    0.000    0.000    0.001    0.000 _strike_mechanics.py:118(cause_shock)
       47    0.000    0.000    0.627    0.013 _fight_utils.py:9(spar)
       47    0.000    0.000    0.626    0.013 __init__.py:134(spar)
       47    0.000    0.000    0.000    0.000 __init__.py:401(<listcomp>)
       47    0.000    0.000    0.000    0.000 __init__.py:688(handle_accompl)
       47    0.000    0.000    0.000    0.000 __init__.py:691(handle_injuries)
       47    0.000    0.000    0.000    0.000 __init__.py:694(handle_items)
       47    0.000    0.000    0.000    0.000 __init__.py:697(handle_player_stats)
       47    0.000    0.000    0.000    0.000 __init__.py:700(handle_prefight_quote)
       47    0.000    0.000    0.000    0.000 __init__.py:706(handle_gossip)
       46    0.000    0.000    0.000    0.000 _base_player.py:410(<listcomp>)
       46    0.000    0.000    0.000    0.000 _base_player.py:401(get_items)
       46    0.000    0.000    0.002    0.000 _base_player.py:592(practice_master)
       45    0.000    0.000    0.000    0.000 _weapons.py:33(arm_police)
       45    0.000    0.000    0.000    0.000 _base_player.py:472(get_other_schools)
       45    0.000    0.000    0.000    0.000 _base_player.py:497(<listcomp>)
       45    0.000    0.000    0.000    0.000 _base_player.py:495(get_random_other_school)
       45    0.001    0.000    0.522    0.012 _challenger.py:22(run)
       44    0.000    0.000    0.000    0.000 _numbers.py:17(float_to_pcnt)
       44    0.000    0.000    0.000    0.000 _exp_worth.py:25(<listcomp>)
       44    0.000    0.000    0.000    0.000 _exp_worth.py:24(get_allies_power)
       44    0.000    0.000    0.000    0.000 _exp_worth.py:39(<listcomp>)
       44    0.000    0.000    0.000    0.000 _exp_worth.py:38(get_opponents_power)
       44    0.000    0.000    0.001    0.000 _ai_player.py:135(use_fight_item_or_not)
       44    0.000    0.000    0.000    0.000 _base_player.py:466(get_next_lv_exp)
       41    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       40    0.000    0.000    0.001    0.000 _base_player.py:193(change_att)
       40    0.000    0.000    0.020    0.000 _base_player.py:546(level_up)
       40    0.000    0.000    0.000    0.000 _base_player.py:629(record_gamble_lost)
       39    0.000    0.000    0.000    0.000 _ai_player.py:88(gamble_or_not)
       39    0.000    0.000    0.003    0.000 __init__.py:443(run)
       38    0.000    0.000    0.001    0.000 typing.py:1435(_alias)
       37    0.000    0.000    0.000    0.000 style_gen.py:202(get_style_from_words)
       37    0.000    0.000    0.000    0.000 _exp_worth.py:46(<listcomp>)
       37    0.000    0.000    0.000    0.000 _ai_player.py:72(fight_or_run)
       37    0.000    0.000    0.000    0.000 __init__.py:847(start_one)
       36    0.000    0.000    0.000    0.000 _utils.py:63(try_escape)
       36    0.000    0.000    0.000    0.000 events.py:147(<genexpr>)
       35    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
       35    0.000    0.000    0.000    0.000 _weapons.py:29(arm_normal)
       35    0.000    0.000    0.232    0.007 __init__.py:855(start_many)
       34    0.000    0.000    0.000    0.000 techniques.py:277(get_descr)
       34    0.000    0.000    0.000    0.000 _moves.py:40(get_move_tier_for_lv)
       34    0.000    0.000    0.001    0.000 _techs.py:17(add_tech)
       34    0.000    0.000    0.001    0.000 _techs.py:80(learn_tech)
       34    0.000    0.000    0.000    0.000 _ai_player.py:107(<listcomp>)
       34    0.000    0.000    0.000    0.000 _ai_player.py:105(place_bet_on_tourn)
       32    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
       32    0.000    0.000    0.001    0.000 _strike_mechanics.py:198(do_takedown)
       32    0.000    0.000    0.575    0.018 __init__.py:879(do_fight)
       31    0.000    0.000    0.000    0.000 _base_player.py:641(refresh_school_rank)
       30    0.000    0.000    0.015    0.000 fighter_factory.py:263(new_police)
       30    0.000    0.000    0.251    0.008 __init__.py:314(run)
       30    0.001    0.000    0.415    0.014 __init__.py:563(run)
       30    0.000    0.000    0.255    0.008 __init__.py:904(run)
       30    0.000    0.000    0.000    0.000 _utils.py:50(try_enemy)
       29    0.000    0.000    0.000    0.000 _ai_player.py:91(hear_rumors_or_not)
       29    0.000    0.000    0.000    0.000 _base_player.py:338(donate)
       29    0.000    0.000    0.000    0.000 __init__.py:545(run)
       28    0.000    0.000    0.000    0.000 _ai_player.py:131(tourn_or_not)
       28    0.000    0.000    0.078    0.003 __init__.py:1172(run)
       27    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       27    0.000    0.000    0.001    0.000 style_gen.py:182(get_new_randomly_generated_style)
       27    0.000    0.000    0.000    0.000 __init__.py:40(<listcomp>)
       27    0.000    0.000    0.000    0.000 __init__.py:41(<listcomp>)
       27    0.000    0.000    0.000    0.000 __init__.py:42(<listcomp>)
       27    0.000    0.000    0.000    0.000 __init__.py:45(<listcomp>)
       27    0.000    0.000    0.001    0.000 __init__.py:34(get_prefight_info)
       27    0.000    0.000    5.850    0.217 events.py:80(new_tournament)
       27    0.000    0.000    5.850    0.217 tournament.py:14(__init__)
       27    0.000    0.000    0.000    0.000 tournament.py:39(_calc_prize)
       27    0.001    0.000    5.844    0.216 tournament.py:42(_do_rounds)
       27    0.000    0.000    0.000    0.000 tournament.py:89(<listcomp>)
       27    0.001    0.000    0.001    0.000 tournament.py:90(<listcomp>)
       27    0.000    0.000    0.003    0.000 tournament.py:75(_gather_participants)
       27    0.000    0.000    0.000    0.000 tournament.py:98(_give_prize)
       27    0.000    0.000    0.001    0.000 tournament.py:104(_place_bets)
       27    0.000    0.000    0.000    0.000 tournament.py:115(_resolve_bets)
       27    0.000    0.000    5.850    0.217 tournament.py:127(run)
       27    0.000    0.000    0.002    0.000 tournament.py:143(_show_participants)
       26    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       26    0.000    0.000    0.000    0.000 {built-in method math.log}
       25    0.000    0.000    0.000    0.000 styles.py:341(<genexpr>)
       24    0.000    0.000    0.000    0.000 _base_player.py:564(obtain_item)
       24    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       23    0.000    0.000    0.095    0.004 fighter_factory.py:257(new_performer)
       23    0.000    0.000    0.000    0.000 _ai_player.py:120(run_or_not)
       23    0.000    0.000    0.000    0.000 _base_player.py:372(enter_tourn)
       23    0.001    0.000    0.002    0.000 __init__.py:471(play)
       23    0.000    0.000    0.161    0.007 __init__.py:1002(run)
       23    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       22    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
       22    0.000    0.000    0.000    0.000 weapons.py:16(<listcomp>)
       22    0.000    0.000    0.000    0.000 weapons.py:20(<listcomp>)
       22    0.000    0.000    0.000    0.000 weapons.py:23(<listcomp>)
       22    0.000    0.000    0.001    0.000 weapons.py:13(__init__)
       22    0.000    0.000    0.000    0.000 _base_player.py:232(check_help)
       22    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     21/7    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
       21    0.000    0.000    0.000    0.000 _base_player.py:347(drink)
    20/19    0.000    0.000    0.000    0.000 typing.py:255(inner)
       20    0.000    0.000    0.000    0.000 _strike_mechanics.py:144(do_agility_based_dam)
       20    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FF85BA1B810}
       20    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     20/2    0.000    0.000    2.017    1.009 {built-in method builtins.__import__}
       19    0.000    0.000    0.520    0.027 _challenger.py:50(do_fight)
       19    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       18    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
       18    0.000    0.000    0.000    0.000 _fight_attributes.py:138(boost)
       18    0.000    0.000    0.000    0.000 __init__.py:475(<listcomp>)
       18    0.000    0.000    0.000    0.000 _utils.py:10(beating)
       18    0.000    0.000    0.000    0.000 _utils.py:33(escape)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       17    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       17    0.000    0.000    0.077    0.005 fighter_factory.py:276(new_prize_fighter)
       17    0.000    0.000    0.000    0.000 _base_player.py:279(check_luck)
       17    0.000    0.000    0.000    0.000 _base_player.py:633(record_gamble_win)
       17    0.000    0.000    0.000    0.000 events.py:70(<listcomp>)
       17    0.000    0.000    0.000    0.000 events.py:73(<listcomp>)
       17    0.000    0.000    0.023    0.001 events.py:69(new_story)
       17    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1508(<setcomp>)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       16    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
       16    0.000    0.000    0.000    0.000 ntpath.py:77(join)
       16    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
     16/2    0.000    0.000    0.000    0.000 sre_compile.py:71(_compile)
       16    0.000    0.000    2.045    0.128 __init__.py:1(<module>)
       16    0.000    0.000    0.051    0.003 __init__.py:205(run)
       16    0.001    0.000    0.001    0.000 {built-in method nt.listdir}
       16    0.002    0.000    0.002    0.000 {built-in method io.open}
       16    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       16    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       15    0.000    0.000    0.000    0.000 _bootlocale.py:11(getpreferredencoding)
       15    0.000    0.000    0.000    0.000 _strike_mechanics.py:175(do_shock_move)
       15    0.000    0.000    0.000    0.000 _weapons.py:41(choose_best_norm_wp)
       15    0.000    0.000    0.000    0.000 items.py:54(__init__)
       15    0.000    0.000    0.564    0.038 _base_player.py:377(fight_crime)
       15    0.000    0.000    0.000    0.000 __init__.py:129(run)
       15    0.000    0.000    0.000    0.000 __init__.py:687(collect_facts)
       15    0.000    0.000    0.000    0.000 __init__.py:698(run)
       15    0.000    0.000    0.254    0.017 __init__.py:929(run)
       15    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       14    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       14    0.000    0.000    0.047    0.003 fighter_factory.py:93(new_brawler)
       14    0.000    0.000    0.000    0.000 typing.py:1065(<genexpr>)
       14    0.000    0.000    0.001    0.000 _fight_actions.py:114(do_preemptive)
       14    0.000    0.000    0.000    0.000 _ai_player.py:28(brawl_or_not)
       14    0.000    0.000    0.013    0.001 _base_player.py:188(buy_items)
       14    0.000    0.000    0.000    0.000 traits.py:89(get_rand_traits)
       14    0.000    0.000    0.193    0.014 __init__.py:161(run)
       14    0.000    0.000    0.012    0.001 _day_actions.py:4(buy_items)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       13    0.000    0.000    0.000    0.000 types.py:171(__get__)
     13/2    0.000    0.000    0.001    0.000 sre_parse.py:493(_parse)
       13    0.000    0.000    0.000    0.000 _lang_tools.py:5(add_article)
       13    0.000    0.000    0.000    0.000 _strike_mechanics.py:178(do_speed_based_dam)
       13    0.000    0.000    0.000    0.000 _strike_mechanics.py:192(do_strength_based_dam)
       13    0.000    0.000    0.001    0.000 _base_player.py:132(add_accompl)
       13    0.000    0.000    0.000    0.000 _base_player.py:559(lose_item)
       13    0.000    0.000    0.078    0.006 __init__.py:1215(fail)
       13    0.000    0.000    0.000    0.000 __init__.py:1256(run)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       12    0.000    0.000    0.000    0.000 game.py:193(crime_down)
       12    0.000    0.000    0.000    0.000 techniques.py:310(get_upgradable_techs)
       12    0.000    0.000    0.000    0.000 _strike_mechanics.py:127(cause_slow_down)
       12    0.000    0.000    0.000    0.000 _strike_mechanics.py:160(do_mob_dam)
       12    0.000    0.000    0.000    0.000 items.py:141(get_random_item)
       12    0.000    0.000    0.000    0.000 _base_player.py:165(<genexpr>)
       12    0.000    0.000    0.107    0.009 _base_player.py:508(go_seedy)
       12    0.000    0.000    0.000    0.000 __init__.py:1287(run)
       12    0.000    0.000    0.000    0.000 events.py:38(crime_down)
       12    0.000    0.000    0.000    0.000 events.py:138(<listcomp>)
       12    0.000    0.000    0.000    0.000 events.py:139(<listcomp>)
       12    0.000    0.000    0.000    0.000 events.py:140(<listcomp>)
       12    0.000    0.000    0.215    0.018 events.py:137(school_vs_school)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       11    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       11    0.000    0.000    0.000    0.000 enum.py:659(name)
       11    0.000    0.000    0.000    0.000 game.py:398(<genexpr>)
       11    0.000    0.000    0.057    0.005 fighter_factory.py:105(new_convict)
       11    0.000    0.000    0.000    0.000 typing.py:598(<genexpr>)
       11    0.000    0.000    0.000    0.000 typing.py:720(__hash__)
       11    0.000    0.000    0.000    0.000 typing.py:900(__init_subclass__)
       11    0.000    0.000    0.000    0.000 _base_player.py:182(buy_item)
       11    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       10    0.000    0.000    0.000    0.000 cp1252.py:22(decode)
       10    0.000    0.000    0.000    0.000 functools.py:34(update_wrapper)
     10/2    0.000    0.000    0.001    0.000 sre_parse.py:435(_parse_sub)
       10    0.000    0.000    0.048    0.005 fighter_factory.py:210(new_master)
       10    0.000    0.000    0.000    0.000 style_gen.py:197(get_style_from_str)
       10    0.000    0.000    0.000    0.000 _ai_player.py:127(talk_wise_or_not)
       10    0.000    0.000    0.006    0.001 __init__.py:614(run)
       10    0.000    0.000    0.000    0.000 __init__.py:1072(sell)
       10    0.000    0.000    0.000    0.000 __init__.py:1194(steal)
       10    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       10    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
       10    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        9    0.001    0.000    0.001    0.000 abc.py:84(__new__)
        9    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        9    0.000    0.000    0.000    0.000 typing.py:358(<genexpr>)
        9    0.000    0.000    0.000    0.000 typing.py:586(__init__)
        9    0.000    0.000    0.000    0.000 _fight_attributes.py:227(unboost)
        9    0.000    0.000    0.000    0.000 items.py:65(ef_boost)
        9    0.000    0.000    0.000    0.000 items.py:127(cancel_item)
        9    0.000    0.000    0.000    0.000 items.py:149(use_item)
        9    0.000    0.000    0.001    0.000 quotes.py:4(load_quotes)
        9    0.000    0.000    0.000    0.000 traits.py:62(<genexpr>)
        9    0.000    0.000    0.000    0.000 _ai_player.py:98(p_match_or_not)
        9    0.000    0.000    0.000    0.000 _base_player.py:681(steal_from)
        9    0.000    0.000    0.000    0.000 _base_player.py:699(use_item)
        9    0.000    0.000    0.000    0.000 traits.py:65(<genexpr>)
        9    0.000    0.000    0.043    0.005 __init__.py:191(run)
        9    0.000    0.000    0.043    0.005 story.py:49(advance)
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        8    0.000    0.000    0.000    0.000 typing.py:886(<genexpr>)
        8    0.000    0.000    0.000    0.000 game.py:708(unregister_fighter)
        8    0.000    0.000    0.000    0.000 _base_fighter.py:19(__repr__)
        8    0.000    0.000    0.000    0.000 _base_player.py:125(activate_trait)
        8    0.000    0.000    0.000    0.000 _base_player.py:273(check_injured)
        8    0.000    0.000    0.000    0.000 traits.py:101(<listcomp>)
        8    0.000    0.000    0.000    0.000 traits.py:110(get_trait_eff_dict)
        8    0.000    0.000    0.000    0.000 __init__.py:399(run)
        8    0.000    0.000    0.000    0.000 __init__.py:894(pay)
        8    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        7    0.000    0.000    0.016    0.002 fighter_factory.py:333(new_thief)
        7    0.000    0.000    0.000    0.000 techniques.py:58(__init__)
        7    0.000    0.000    0.000    0.000 typing.py:307(__new__)
        7    0.000    0.000    0.000    0.000 typing.py:320(__init__)
        7    0.000    0.000    0.000    0.000 typing.py:685(<genexpr>)
        7    0.000    0.000    0.000    0.000 typing.py:1060(__init_subclass__)
        7    0.000    0.000    0.000    0.000 typing.py:1124(runtime_checkable)
        7    0.000    0.000    0.001    0.000 game.py:545(rerank_schools)
        7    0.000    0.000    0.000    0.000 fight_ai.py:25(set_gen_ai_params)
        7    0.000    0.000    0.000    0.000 _base_player.py:359(earn_prize)
        7    0.000    0.000    0.001    0.000 _base_player.py:533(help_poor)
        7    0.000    0.000    0.206    0.029 _base_player.py:580(pick_fights)
        7    0.000    0.000    0.042    0.006 __init__.py:754(run)
        7    0.000    0.000    0.066    0.009 __init__.py:1101(thugs)
        7    0.000    0.000    0.078    0.011 __init__.py:1230(do_fight)
        7    0.000    0.000    0.000    0.000 _utils.py:43(set_up_weapon_fight)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(create_module)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
        6    0.000    0.000    0.000    0.000 functools.py:525(decorating_function)
        6    0.000    0.000    0.000    0.000 functools.py:487(lru_cache)
        6    0.000    0.000    0.000    0.000 enum.py:283(__call__)
        6    0.000    0.000    0.000    0.000 enum.py:562(__new__)
        6    0.000    0.000    0.053    0.009 game.py:204(do_monthly)
        6    0.000    0.000    0.000    0.000 typing.py:711(__eq__)
        6    0.000    0.000    0.000    0.000 _strike_mechanics.py:184(do_stam_dam)
        6    0.000    0.000    0.000    0.000 _weapons.py:25(arm_improv)
        6    0.000    0.000    0.000    0.000 _ai_player.py:143(use_med_or_not)
        6    0.000    0.000    0.000    0.000 _base_player.py:201(check_allies)
        6    0.000    0.000    0.000    0.000 _base_player.py:364(earn_reward)
        6    0.000    0.000    0.000    0.000 _base_player.py:714(write_stat)
        6    0.000    0.000    0.000    0.000 __init__.py:225(reward)
        6    0.000    0.000    0.220    0.037 __init__.py:775(run)
        6    0.000    0.000    0.000    0.000 __init__.py:1016(challenge)
        6    0.000    0.000    0.000    0.000 events.py:42(crime_up)
        6    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        5    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        5    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        5    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        5    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        5    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        5    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
        5    0.000    0.000    0.000    0.000 typing.py:183(<listcomp>)
        5    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
        5    0.000    0.000    0.000    0.000 typing.py:286(__init_subclass__)
        5    0.000    0.000    0.000    0.000 typing.py:736(__mro_entries__)
        5    0.000    0.000    0.000    0.000 typing.py:830(<genexpr>)
        5    0.000    0.000    0.000    0.000 _moves.py:48(get_tier_str_for_lv)
        5    0.000    0.000    0.000    0.000 _techs.py:52(get_techs_to_choose)
        5    0.000    0.000    0.000    0.000 _base_player.py:147(add_friend)
        5    0.000    0.000    0.000    0.000 _base_player.py:706(win_tourn)
        5    0.000    0.000    0.220    0.044 __init__.py:796(do_fight)
        5    0.000    0.000    0.000    0.000 __init__.py:1053(reward)
        5    0.000    0.000    0.000    0.000 __init__.py:1184(nothing_to_steal)
        5    0.000    0.000    0.000    0.000 story.py:38(__init__)
        5    0.000    0.000    0.000    0.000 story.py:46(__repr__)
        5    0.000    0.000    0.000    0.000 story.py:70(get_init_string)
        5    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        5    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        4    0.000    0.000    0.000    0.000 functools.py:64(wraps)
        4    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        4    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        4    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
