Feb 18, 2022


25645084 function calls (25644328 primitive calls) in 41.990 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      132    0.000    0.000    0.000    0.000 _utils.py:39(get_escape_chance)
      130    0.000    0.000    0.000    0.000 _base_player.py:321(check_training_injury)
      128    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
      127    0.000    0.000    0.000    0.000 _base_player.py:226(check_fight_items)
      127    0.000    0.000    0.000    0.000 _base_player.py:431(get_fame)
      123    0.002    0.000    0.902    0.007 fighter_factory.py:345(new_thug)
      123    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
      122    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cach
e)
      122    0.000    0.000    0.000    0.000 _techs.py:112(<listcomp>)
      122    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
    118/3    0.000    0.000    2.159    0.720 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      118    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      118    0.000    0.000    0.000    0.000 game.py:540(register_fighter)
      116    0.000    0.000    0.000    0.000 typing.py:669(<genexpr>)
      116    0.000    0.000    0.001    0.000 _base_player.py:539(injure)
      115    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
      113    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
      113    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      110    0.000    0.000    0.000    0.000 _blank_io.py:5(msg)
      103    0.000    0.000    0.000    0.000 _ai_player.py:76(fight_run_or_pay)
      103    0.000    0.000    1.619    0.016 __init__.py:832(run)
      103    0.001    0.000    0.217    0.002 __init__.py:840(set_up)
      103    0.001    0.000    0.964    0.009 __init__.py:861(pre_fight)
      102    0.000    0.000    0.000    0.000 _ai_player.py:25(bet_on_tourn_or_not)
      100    0.000    0.000    0.047    0.000 __init__.py:67(level_up)
      100    0.000    0.000    0.001    0.000 _basic_attributes.py:23(change_att)
      100    0.000    0.000    0.004    0.000 _basic_attributes.py:33(upgrade_att)
      100    0.000    0.000    0.040    0.000 _moves.py:85(resolve_moves_on_level_up)
      100    0.000    0.000    0.000    0.000 _techs.py:36(get_style_tech_if_any)
      100    0.000    0.000    0.002    0.000 _techs.py:92(resolve_techs_on_level_up)
     96/1    0.001    0.000   42.025   42.025 {built-in method builtins.exec}
       95    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       95    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       95    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       95    0.000    0.000    0.002    0.000 _strike_mechanics.py:175(do_shock_move)
       95    0.000    0.000    0.001    0.000 {method 'sort' of 'list' objects}
       92    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       92    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       92    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
       92    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
     92/3    0.000    0.000    2.159    0.720 <frozen importlib._bootstrap>:650(_load_unlocked)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       92    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap>:890(_find_spec)
     92/3    0.000    0.000    2.160    0.720 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     92/3    0.001    0.000    2.160    0.720 <frozen importlib._bootstrap>:986(_find_and_load)
       92    0.000    0.000    0.000    0.000 story.py:93(test)
       92    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       91    0.000    0.000    0.000    0.000 game.py:558(show)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
       86    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)

       86    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_
pyc)
       86    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_locat
ion)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
     86/3    0.000    0.000    2.159    0.720 <frozen importlib._bootstrap_external>:777(exec_module)
       86    0.001    0.000    0.044    0.001 <frozen importlib._bootstrap_external>:849(get_code)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
       86    0.002    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:969(get_data)
       86    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
       86    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
       86    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
       86    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
       86    0.021    0.000    0.021    0.000 {method 'read' of '_io.BufferedReader' objects}
       86    0.009    0.000    0.009    0.000 {built-in method io.open_code}
       86    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       86    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       86    0.006    0.000    0.006    0.000 {built-in method marshal.loads}
       85    0.000    0.000    0.000    0.000 _ai_player.py:72(fight_or_run)
       85    0.000    0.000    0.000    0.000 _base_player.py:472(get_other_schools)
       85    0.000    0.000    0.000    0.000 _base_player.py:497(<listcomp>)
       85    0.000    0.000    0.001    0.000 _base_player.py:495(get_random_other_school)
       85    0.001    0.000    1.575    0.019 _challenger.py:22(run)
       82    0.000    0.000    0.001    0.000 _strike_mechanics.py:284(try_shock_move)
       79    0.000    0.000    0.075    0.001 __init__.py:249(run)
       78    0.000    0.000    0.000    0.000 _ai_player.py:88(gamble_or_not)
       78    0.001    0.000    0.098    0.001 __init__.py:443(run)
       77    0.000    0.000    0.057    0.001 game.py:322(get_new_student)
       77    0.000    0.000    0.055    0.001 fighter_factory.py:314(new_student)
       77    0.000    0.000    0.000    0.000 styles.py:12(__init__)
       76    0.000    0.000    0.000    0.000 _base_player.py:463(get_master)
       73    0.000    0.000    0.000    0.000 game.py:364(msg)
       73    0.000    0.000    0.000    0.000 __init__.py:401(<listcomp>)
       70    0.000    0.000    0.015    0.000 _base_player.py:514(go_walk)
       69    0.000    0.000    0.001    0.000 _weapons.py:33(arm_police)
       69    0.000    0.000    0.000    0.000 _ai_player.py:31(buy_item_or_not)
       68    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
       68    0.000    0.000    0.000    0.000 _exp_worth.py:25(<listcomp>)
       68    0.000    0.000    0.000    0.000 _exp_worth.py:24(get_allies_power)
       68    0.000    0.000    0.000    0.000 _exp_worth.py:39(<listcomp>)
       68    0.000    0.000    0.000    0.000 _exp_worth.py:38(get_opponents_power)
       68    0.000    0.000    1.773    0.026 _fight_utils.py:9(spar)
       68    0.000    0.000    1.772    0.026 __init__.py:134(spar)
       68    0.000    0.000    0.000    0.000 __init__.py:688(handle_accompl)
       68    0.000    0.000    0.000    0.000 __init__.py:691(handle_injuries)
       68    0.000    0.000    0.000    0.000 __init__.py:694(handle_items)
       68    0.000    0.000    0.000    0.000 __init__.py:697(handle_player_stats)
       68    0.000    0.000    0.000    0.000 __init__.py:700(handle_prefight_quote)
       68    0.000    0.000    0.000    0.000 __init__.py:706(handle_gossip)
       68    0.000    0.000    0.001    0.000 _ai_player.py:135(use_fight_item_or_not)
       60    0.000    0.000    0.000    0.000 events.py:147(<genexpr>)
       59    0.000    0.000    0.000    0.000 _base_player.py:410(<listcomp>)
       59    0.000    0.000    0.000    0.000 _base_player.py:401(get_items)
       58    0.000    0.000    0.001    0.000 _utils.py:63(try_escape)
       57    0.000    0.000    0.000    0.000 weapons.py:18(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:19(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:21(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:22(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:26(<genexpr>)
       57    0.000    0.000    0.000    0.000 weapons.py:27(<genexpr>)
       56    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
       56    0.000    0.000    0.001    0.000 _strike_mechanics.py:127(cause_slow_down)
       56    0.000    0.000    0.001    0.000 _strike_mechanics.py:160(do_mob_dam)
       56    0.000    0.000    0.000    0.000 _base_player.py:629(record_gamble_lost)
       55    0.000    0.000    0.001    0.000 _strike_mechanics.py:144(do_agility_based_dam)
       55    0.001    0.000    1.309    0.024 __init__.py:952(run)
       54    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       54    0.000    0.000    0.001    0.000 _strike_mechanics.py:178(do_speed_based_dam)
       54    0.000    0.000    0.437    0.008 __init__.py:855(start_many)
       52    0.000    0.000    0.000    0.000 _base_player.py:338(donate)
       51    0.000    0.000    0.001    0.000 typing.py:659(__init__)
       51    0.000    0.000    0.000    0.000 _weapons.py:29(arm_normal)
       49    0.000    0.000    0.001    0.000 __init__.py:847(start_one)
       48    0.000    0.000    0.000    0.000 _moves.py:40(get_move_tier_for_lv)
       48    0.000    0.000    0.000    0.000 _base_player.py:466(get_next_lv_exp)
       48    0.000    0.000    1.572    0.033 _challenger.py:50(do_fight)
       47    0.001    0.000    0.003    0.000 __init__.py:471(play)
       47    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       46    0.000    0.000    0.000    0.000 techniques.py:277(get_descr)
       46    0.000    0.000    0.001    0.000 _strike_mechanics.py:192(do_strength_based_dam)
       46    0.000    0.000    0.001    0.000 _techs.py:17(add_tech)
       46    0.000    0.000    0.001    0.000 _techs.py:80(learn_tech)
       46    0.000    0.000    0.000    0.000 _base_player.py:279(check_luck)
       45    0.000    0.000    0.374    0.008 __init__.py:1172(run)
       44    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
       44    0.000    0.000    0.000    0.000 _numbers.py:17(float_to_pcnt)
       44    0.000    0.000    0.000    0.000 _exp_worth.py:46(<listcomp>)
       44    0.000    0.000    0.017    0.000 _base_player.py:188(buy_items)
       44    0.000    0.000    0.001    0.000 _base_player.py:193(change_att)
       44    0.000    0.000    0.031    0.001 _base_player.py:546(level_up)
       44    0.000    0.000    0.016    0.000 _day_actions.py:4(buy_items)
       42    0.000    0.000    0.020    0.000 fighter_factory.py:263(new_police)
       42    0.001    0.000    0.555    0.013 __init__.py:563(run)
       42    0.000    0.000    0.959    0.023 __init__.py:879(do_fight)
       41    0.000    0.000    0.000    0.000 __init__.py:40(<listcomp>)
       41    0.000    0.000    0.000    0.000 __init__.py:41(<listcomp>)
       41    0.000    0.000    0.000    0.000 __init__.py:42(<listcomp>)
       41    0.000    0.000    0.000    0.000 __init__.py:45(<listcomp>)
       41    0.001    0.000    0.002    0.000 __init__.py:34(get_prefight_info)
       41    0.000    0.000    0.000    0.000 _ai_player.py:131(tourn_or_not)
       41    0.000    0.000    0.155    0.004 _base_player.py:508(go_seedy)
       41    0.000    0.000    0.000    0.000 _utils.py:50(try_enemy)
       41    0.000    0.000    6.540    0.160 events.py:80(new_tournament)
       41    0.000    0.000    6.540    0.160 tournament.py:14(__init__)
       41    0.000    0.000    0.000    0.000 tournament.py:39(_calc_prize)
       41    0.002    0.000    6.531    0.159 tournament.py:42(_do_rounds)
       41    0.000    0.000    0.000    0.000 tournament.py:89(<listcomp>)
       41    0.001    0.000    0.002    0.000 tournament.py:90(<listcomp>)
       41    0.000    0.000    0.004    0.000 tournament.py:75(_gather_participants)
       41    0.000    0.000    0.000    0.000 tournament.py:98(_give_prize)
       41    0.000    0.000    0.001    0.000 tournament.py:104(_place_bets)
       41    0.000    0.000    0.001    0.000 tournament.py:115(_resolve_bets)
       41    0.000    0.000    6.539    0.159 tournament.py:127(run)
       41    0.000    0.000    0.002    0.000 tournament.py:143(_show_participants)
       41    0.000    0.000    0.000    0.000 {built-in method math.log}
       39    0.000    0.000    0.750    0.019 _base_player.py:580(pick_fights)
       39    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       38    0.000    0.000    0.001    0.000 typing.py:1435(_alias)
       38    0.000    0.000    0.000    0.000 _strike_mechanics.py:184(do_stam_dam)
       38    0.001    0.000    0.291    0.008 __init__.py:314(run)
       37    0.000    0.000    0.200    0.005 fighter_factory.py:276(new_prize_fighter)
       37    0.000    0.000    0.000    0.000 style_gen.py:202(get_style_from_words)
       37    0.000    0.000    0.000    0.000 _base_player.py:564(obtain_item)
       36    0.000    0.000    0.000    0.000 _strike_mechanics.py:169(do_qi_based_dam)
       36    0.000    0.000    0.313    0.009 _base_player.py:533(help_poor)
       35    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
       33    0.000    0.000    0.001    0.000 _base_player.py:232(check_help)
       33    0.000    0.000    0.978    0.030 _base_player.py:377(fight_crime)
       31    0.000    0.000    0.000    0.000 _base_player.py:372(enter_tourn)
       31    0.000    0.000    0.266    0.009 __init__.py:904(run)
       30    0.000    0.000    0.001    0.000 _strike_mechanics.py:198(do_takedown)
       30    0.000    0.000    0.000    0.000 _ai_player.py:107(<listcomp>)
       30    0.000    0.000    0.000    0.000 _ai_player.py:105(place_bet_on_tourn)
       30    0.000    0.000    0.000    0.000 _base_player.py:641(refresh_school_rank)
       30    0.000    0.000    0.000    0.000 _utils.py:33(escape)
       29    0.000    0.000    0.001    0.000 _base_player.py:592(practice_master)
       28    0.000    0.000    0.000    0.000 _ai_player.py:91(hear_rumors_or_not)
       28    0.000    0.000    0.000    0.000 __init__.py:545(run)
       28    0.000    0.000    0.000    0.000 _utils.py:10(beating)
       28    0.000    0.000    0.000    0.000 events.py:70(<listcomp>)
       28    0.000    0.000    0.000    0.000 events.py:73(<listcomp>)
       28    0.000    0.000    0.012    0.000 events.py:69(new_story)
       27    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       27    0.000    0.000    0.001    0.000 style_gen.py:182(get_new_randomly_generated_style)
       26    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       25    0.000    0.000    0.111    0.004 fighter_factory.py:257(new_performer)
       25    0.000    0.000    0.000    0.000 styles.py:341(<genexpr>)
       25    0.000    0.000    0.000    0.000 _weapons.py:41(choose_best_norm_wp)
       25    0.000    0.000    0.319    0.013 __init__.py:205(run)
       25    0.000    0.000    0.000    0.000 __init__.py:475(<listcomp>)
       25    0.000    0.000    0.190    0.008 __init__.py:1002(run)
       24    0.000    0.000    0.000    0.000 _base_player.py:182(buy_item)
       23    0.000    0.000    0.373    0.016 __init__.py:1215(fail)
       23    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       23    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       22    0.000    0.000    0.000    0.000 ntpath.py:77(join)
       22    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
       22    0.000    0.000    0.000    0.000 weapons.py:16(<listcomp>)
       22    0.000    0.000    0.000    0.000 weapons.py:20(<listcomp>)
       22    0.000    0.000    0.000    0.000 weapons.py:23(<listcomp>)
       22    0.000    0.000    0.001    0.000 weapons.py:13(__init__)
       22    0.004    0.000    0.004    0.000 {built-in method io.open}
       21    0.000    0.000    0.000    0.000 _bootlocale.py:11(getpreferredencoding)
     21/7    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
       21    0.000    0.000    0.000    0.000 _base_player.py:633(record_gamble_win)
       21    0.000    0.000    0.000    0.000 __init__.py:687(collect_facts)
       21    0.000    0.000    0.001    0.000 __init__.py:698(run)
       21    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
    20/19    0.000    0.000    0.000    0.000 typing.py:255(inner)
       20    0.000    0.000    0.000    0.000 events.py:138(<listcomp>)
       20    0.000    0.000    0.000    0.000 events.py:139(<listcomp>)
       20    0.000    0.000    0.000    0.000 events.py:140(<listcomp>)
       20    0.000    0.000    0.381    0.019 events.py:137(school_vs_school)
       20    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FF85BA1B810}
       20    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     20/2    0.000    0.000    2.159    1.080 {built-in method builtins.__import__}
       19    0.000    0.000    0.000    0.000 game.py:195(crime_down)
       19    0.000    0.000    0.024    0.001 fighter_factory.py:333(new_thief)
       19    0.000    0.000    0.000    0.000 _ai_player.py:120(run_or_not)
       19    0.000    0.000    0.373    0.020 __init__.py:1230(do_fight)
       19    0.000    0.000    0.000    0.000 events.py:38(crime_down)
       18    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
       18    0.000    0.000    0.000    0.000 _lang_tools.py:5(add_article)
       18    0.000    0.000    0.007    0.000 _base_player.py:132(add_accompl)
       18    0.000    0.000    0.000    0.000 __init__.py:1072(sell)
       18    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       17    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       17    0.000    0.000    0.000    0.000 items.py:141(get_random_item)
       17    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1508(<setcomp>)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileF
inder)
       16    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
       16    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
     16/2    0.000    0.000    0.000    0.000 sre_compile.py:71(_compile)
       16    0.000    0.000    2.215    0.138 __init__.py:1(<module>)
       16    0.000    0.000    0.055    0.003 fighter_factory.py:93(new_brawler)
       16    0.000    0.000    0.000    0.000 _ai_player.py:28(brawl_or_not)
       16    0.000    0.000    0.277    0.017 __init__.py:161(run)
       16    0.001    0.000    0.001    0.000 {built-in method nt.listdir}
       16    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       16    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       15    0.000    0.000    0.000    0.000 items.py:54(__init__)
       15    0.000    0.000    0.000    0.000 _base_player.py:559(lose_item)
       15    0.000    0.000    0.001    0.000 __init__.py:129(run)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       14    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       14    0.000    0.000    0.000    0.000 techniques.py:310(get_upgradable_techs)
       14    0.000    0.000    0.000    0.000 typing.py:1065(<genexpr>)
       14    0.000    0.000    0.000    0.000 _fight_attributes.py:138(boost)
       14    0.000    0.000    1.190    0.085 __init__.py:775(run)
       14    0.000    0.000    0.000    0.000 __init__.py:894(pay)
       14    0.000    0.000    0.000    0.000 __init__.py:1256(run)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       13    0.000    0.000    0.000    0.000 types.py:171(__get__)
     13/2    0.000    0.000    0.001    0.000 sre_parse.py:493(_parse)
       13    0.000    0.000    0.080    0.006 fighter_factory.py:105(new_convict)
       13    0.000    0.000    0.000    0.000 _base_player.py:165(<genexpr>)
       13    0.000    0.000    0.264    0.020 __init__.py:929(run)
       13    0.000    0.000    0.000    0.000 __init__.py:1184(nothing_to_steal)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       12    0.000    0.000    0.000    0.000 _base_player.py:347(drink)
       12    0.000    0.000    0.000    0.000 _utils.py:43(set_up_weapon_fight)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       11    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
       11    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
       11    0.000    0.000    0.000    0.000 enum.py:659(name)
       11    0.000    0.000    0.000    0.000 game.py:401(<genexpr>)
       11    0.000    0.000    0.000    0.000 game.py:711(unregister_fighter)
       11    0.000    0.000    0.000    0.000 typing.py:598(<genexpr>)
       11    0.000    0.000    0.000    0.000 typing.py:720(__hash__)
       11    0.000    0.000    0.000    0.000 typing.py:900(__init_subclass__)
       11    0.000    0.000    0.000    0.000 traits.py:89(get_rand_traits)
       11    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       10    0.000    0.000    0.000    0.000 cp1252.py:22(decode)
       10    0.000    0.000    0.000    0.000 functools.py:34(update_wrapper)
     10/2    0.000    0.000    0.001    0.000 sre_parse.py:435(_parse_sub)
       10    0.000    0.000    0.048    0.005 fighter_factory.py:210(new_master)
       10    0.000    0.000    0.000    0.000 style_gen.py:197(get_style_from_str)
       10    0.000    0.000    0.000    0.000 _moves.py:67(<listcomp>)
       10    0.000    0.000    0.000    0.000 _moves.py:65(learn_move_from)
       10    0.000    0.000    0.000    0.000 _ai_player.py:98(p_match_or_not)
       10    0.000    0.000    0.000    0.000 _base_player.py:448(get_init_atts)
       10    0.000    0.000    0.000    0.000 _base_player.py:714(write_stat)
       10    0.000    0.000    1.190    0.119 __init__.py:796(do_fight)
       10    0.000    0.000    0.000    0.000 __init__.py:1287(run)
       10    0.000    0.000    0.045    0.004 _ambush.py:23(run)
       10    0.000    0.000    0.000    0.000 story.py:46(__repr__)
       10    0.000    0.000    0.000    0.000 story.py:70(get_init_string)
       10    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       10    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
       10    0.005    0.000    0.005    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        9    0.000    0.000    0.000    0.000 abc.py:84(__new__)
        9    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        9    0.000    0.000    0.001    0.000 game.py:548(rerank_schools)
        9    0.000    0.000    0.000    0.000 typing.py:358(<genexpr>)
        9    0.000    0.000    0.000    0.000 typing.py:586(__init__)
        9    0.000    0.000    0.000    0.000 _weapons.py:25(arm_improv)
        9    0.000    0.000    0.007    0.001 quotes.py:4(load_quotes)
        9    0.000    0.000    0.000    0.000 traits.py:62(<genexpr>)
        9    0.000    0.000    0.000    0.000 traits.py:65(<genexpr>)
        9    0.000    0.000    0.000    0.000 __init__.py:1194(steal)
        9    0.000    0.000    0.000    0.000 _craftsman.py:16(run)
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        8    0.000    0.000    0.070    0.009 game.py:206(do_monthly)
        8    0.000    0.000    0.000    0.000 typing.py:886(<genexpr>)
        8    0.000    0.000    0.000    0.000 items.py:65(ef_boost)
        8    0.000    0.000    0.000    0.000 items.py:149(use_item)
        8    0.000    0.000    0.000    0.000 _moves.py:48(get_tier_str_for_lv)
        8    0.000    0.000    0.000    0.000 _base_player.py:125(activate_trait)
        8    0.000    0.000    0.000    0.000 _base_player.py:359(earn_prize)
        8    0.000    0.000    0.000    0.000 traits.py:101(<listcomp>)
        8    0.000    0.000    0.000    0.000 traits.py:110(get_trait_eff_dict)
        8    0.000    0.000    0.000    0.000 __init__.py:399(run)
        8    0.000    0.000    0.112    0.014 __init__.py:754(run)
        8    0.000    0.000    0.000    0.000 events.py:42(crime_up)
        8    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        7    0.000    0.000    0.000    0.000 _lang_tools.py:22(enum_words)
        7    0.000    0.000    0.000    0.000 techniques.py:58(__init__)
        7    0.000    0.000    0.000    0.000 typing.py:307(__new__)
        7    0.000    0.000    0.000    0.000 typing.py:320(__init__)
        7    0.000    0.000    0.000    0.000 typing.py:685(<genexpr>)
        7    0.000    0.000    0.000    0.000 typing.py:1060(__init_subclass__)
        7    0.000    0.000    0.000    0.000 typing.py:1124(runtime_checkable)
        7    0.000    0.000    0.000    0.000 fight_ai.py:25(set_gen_ai_params)
        7    0.000    0.000    0.000    0.000 _base_fighter.py:19(__repr__)
        7    0.000    0.000    0.000    0.000 _techs.py:52(get_techs_to_choose)
        7    0.000    0.000    0.000    0.000 _base_player.py:142(add_enemy)
        7    0.000    0.000    0.000    0.000 _base_player.py:364(earn_reward)
        7    0.000    0.000    0.000    0.000 __init__.py:225(reward)
        7    0.000    0.000    0.006    0.001 __init__.py:614(run)
        7    0.000    0.000    0.015    0.002 __init__.py:1127(run)
        7    0.000    0.000    0.041    0.006 _ambush.py:41(do_fight)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(create_module)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
        6    0.000    0.000    0.000    0.000 functools.py:525(decorating_function)
        6    0.000    0.000    0.000    0.000 functools.py:487(lru_cache)
        6    0.000    0.000    0.000    0.000 enum.py:283(__call__)
        6    0.000    0.000    0.000    0.000 enum.py:562(__new__)
        6    0.000    0.000    0.014    0.002 fighter_factory.py:137(new_drunkard)
        6    0.000    0.000    0.000    0.000 techniques.py:284(get_learnable_techs)
        6    0.000    0.000    0.000    0.000 typing.py:711(__eq__)
        6    0.000    0.000    0.000    0.000 weapons.py:166(get_wp)
        6    0.000    0.000    0.000    0.000 _fight_attributes.py:227(unboost)
        6    0.000    0.000    0.000    0.000 __init__.py:411(<listcomp>)
        6    0.000    0.000    0.000    0.000 items.py:127(cancel_item)
        6    0.000    0.000    0.000    0.000 _techs.py:25(choose_new_tech)
        6    0.000    0.000    0.000    0.000 _ai_player.py:143(use_med_or_not)
        6    0.000    0.000    0.004    0.001 _base_player.py:152(add_students)
        6    0.000    0.000    0.000    0.000 _base_player.py:263(<listcomp>)
        6    0.000    0.000    0.000    0.000 _base_player.py:265(<listcomp>)
        6    0.000    0.000    0.000    0.000 _base_player.py:273(check_injured)
        6    0.000    0.000    0.000    0.000 _base_player.py:699(use_item)
        6    0.000    0.000    0.046    0.008 __init__.py:191(run)
        6    0.000    0.000    0.074    0.012 __init__.py:272(do_fight)
        6    0.000    0.000    0.078    0.013 __init__.py:367(run)
        6    0.000    0.000    0.312    0.052 _beggar.py:25(do_fight)
        6    0.000    0.000    0.046    0.008 story.py:49(advance)
        6    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        5    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        5    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
